gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11470,양천구,2024-04,2024-04-25,detached,다가구용단독주택,기존주택,59.37,3.0,,130000000,20000000.0,250.0,56.0,1600000000.0,3.0,False,2.0149030205422647,1.892789755401932,0.12211326514033272,1.8717975241483384,0.14310549639392622,1.9403272,0.07457585303127834,1.901638149020419,0.11326487152184561,5.637860882945147,0.794247299977959,112757217.65890294,17242782.341097057,1.1529195443014342,79.4247299977959,caution,5.499969757174211,0.7867533612519286,109999395.14348423,20000604.856515765,1.1818246803123489,78.67533612519286,caution,5.961028,0.8091249724487547,119220561.98120117,10779438.018798828,1.0904159302696337,80.91249724487547,high_risk,5.6968559095176365,0.797112629490853,113937118.19035274,16062881.809647262,1.140980235982547,79.71126294908531,caution
11470,양천구,2024-04,2024-04-27,detached,다가구용단독주택,기존주택,74.15,3.0,,150000000,20000000.0,250.0,56.0,1600000000.0,3.0,False,2.1400661634962708,1.950373530144339,0.18969263335193176,1.9023498853308838,0.23771627816538698,1.9769078,0.16315831418444215,1.943210421595684,0.19685574190058674,6.031313497674847,0.8150760414370729,120626269.95349695,29373730.046503052,1.2435102242473968,81.5076041437073,high_risk,5.70162400164526,0.8013004187789288,114032480.03290519,35967519.96709481,1.315414695503562,80.13004187789288,high_risk,6.2203817,0.8205862905003306,124407634.73510742,25592365.264892578,1.2057137837190188,82.05862905003306,high_risk,5.981127394690781,0.8105576372052017,119622547.89381562,30377452.10618438,1.2539441989912243,81.05576372052016,high_risk
11470,양천구,2024-07,2024-07-09,detached,다가구용단독주택,기존주택,71.8,3.0,,70000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.5040773967762742,1.8739223544961026,-0.3698449577198284,1.834952926695128,-0.33087552991885394,1.8512496,-0.34717217883865503,1.8533749522687202,-0.349297555492446,5.513795773941885,0.7868635662331938,110275915.4788377,-40275915.4788377,0.6347714248940715,78.68635662331937,caution,5.264839231807357,0.7693409742120344,105296784.63614713,-35296784.63614713,0.6647876309033072,76.93409742120345,caution,5.3677716,0.7747410182940269,107355432.51037598,-37355432.51037598,0.6520396626713273,77.47410182940268,caution,5.381319870844876,0.7776063478069208,107626397.41689752,-37626397.41689752,0.6503980592126545,77.76063478069209,caution
11470,양천구,2023-12,2023-12-31,detached,다가구용단독주택,기존주택,47.75,3.0,,110000000,25000000.0,205.0,50.0,1100000000.0,7.0,False,1.6863989535702288,1.6298952615065967,0.05650369206363215,1.645572742683704,0.04082621088652494,1.6309072,0.05549177564511898,1.6354583940384702,0.05094055953175869,4.1033401743823505,0.6702666960546617,102583504.35955876,7416495.640441239,1.0722971562215906,67.02666960546617,caution,4.183978142403338,0.6732422305488208,104599453.56008345,5400546.439916551,1.0516307328203622,67.32422305488208,caution,4.108507,0.6678421864668282,102712678.90930176,7287321.090698242,1.0709486031138684,66.78421864668283,caution,4.1318098489898585,0.6699360811108662,103295246.22474647,6704753.775253534,1.0649086382994388,66.99360811108662,caution
11470,양천구,2024-07,2024-07-14,detached,다가구용단독주택,기존주택,44.43,,,80000000,20000000.0,220.0,59.0,4050000000.0,1.0,False,1.6094379124341005,1.7652040180828283,-0.15576610564872784,1.6780714747777756,-0.06863356234367513,1.713495,-0.10405710366392196,1.7189235029862087,-0.10948559055210816,4.84276426606045,0.7313202556755566,96855285.321209,-16855285.321209,0.8259745426869535,73.13202556755566,caution,4.355218332502804,0.6874586731320256,87104366.65005608,-7104366.650056079,0.9184384558055735,68.74586731320255,caution,4.548319,0.7044302402468592,90966377.25830078,-10966377.258300781,0.8794458173577525,70.44302402468591,caution,4.578519970703765,0.707956799647344,91570399.4140753,-11570399.4140753,0.8736447641583966,70.7956799647344,caution
11470,양천구,2024-01,2024-01-04,rh,다세대주택,기존주택,40.02,1.0,,110000000,130000000.0,477.0,234.0,253000000.0,103.0,False,0.6131044728864089,0.5302829369769385,0.08282153590947039,0.5246326398564329,0.08847183302997597,0.5392057,0.07389880252965841,0.531373749063374,0.08173072382303492,0.6994130673989851,0.10204981265153185,90923698.76186806,19076301.23813194,1.2098056007168534,10.204981265153185,low,0.6898379552265381,0.09819263830725149,89678934.17944996,20321065.82055004,1.2265979854297446,9.819263830725149,low,0.7146443,0.1075600617147895,92903760.6716156,17096239.3283844,1.1840209610977321,10.756006171478951,low,0.7012678191216389,0.10072735287635001,91164816.48581307,18835183.514186934,1.2066058402817939,10.072735287635002,low
11470,양천구,2024-01,2024-01-10,rh,다세대주택,기존주택,35.52,1.0,,75000000,130000000.0,477.0,234.0,253000000.0,103.0,False,0.4554755286828257,0.5501654415405206,-0.0946899128576949,0.5205720747330599,-0.06509654605023418,0.5420882,-0.08661268189990745,0.5376085756187713,-0.08213304693594559,0.7335397936384418,0.12673572845492617,95360173.17299743,-20360173.17299743,0.786491860327675,12.673572845492616,low,0.6829901705082544,0.09422525898170597,88788722.16607307,-13788722.166073069,0.8447018739577957,9.422525898170598,low,0.719594,0.11097641613400926,93547220.23010254,-18547220.23010254,0.8017341382835208,11.097641613400926,low,0.7119080644720538,0.1089927264712365,92548048.381367,-17548048.381366998,0.8103898603128188,10.89927264712365,low
11470,양천구,2024-01,2024-01-10,rh,다세대주택,기존주택,33.6,1.0,,110000000,130000000.0,477.0,234.0,253000000.0,103.0,False,0.6131044728864089,0.5463999008171126,0.06670457206929625,0.5180174206420946,0.09508705224431435,0.5403757,0.0727287633527175,0.5349310103309662,0.07817346255544266,0.7270243537257037,0.12298875909191095,94513165.98434149,15486834.015658513,1.1638590121742858,12.298875909191095,low,0.6786961999241669,0.09257218426272867,88230505.99014169,21769494.00985831,1.2467343212594824,9.257218426272868,low,0.7166517,0.10987436632135772,93164718.15109253,16835281.84890747,1.180704478938093,10.987436632135772,low,0.7073304500283563,0.10568657703328191,91952958.50368631,18047041.49631369,1.1962638482761836,10.56865770332819,low
11470,양천구,2024-12,2024-12-02,rh,다세대주택,기존주택,37.62,1.0,,80000000,144900000.0,425.0,192.0,240000000.0,115.0,False,0.4396120096386333,0.520825895251227,-0.08121388561259374,0.49552934279188887,-0.05591733315325559,0.5152319,-0.07561989772907302,0.510529048470274,-0.07091703883164074,0.6834174021631894,0.09323341415031959,99027181.57344614,-19027181.57344614,0.8078590012244857,9.323341415031958,low,0.6413668548524679,0.07747410182940269,92934057.2681226,-12934057.268122599,0.860825432050096,7.747410182940269,low,0.67402667,0.0882741899933877,97666464.20359612,-17666464.203596115,0.8191143260109377,8.82741899933877,low,0.6661724477973151,0.08441701564910734,96528387.68583097,-16528387.685830966,0.828771741846289,8.441701564910733,low
11470,양천구,2024-12,2024-12-13,rh,다세대주택,기존주택,28.5,2.0,,95000000,144900000.0,425.0,192.0,240000000.0,115.0,False,0.5041783205190122,0.564471702596219,-0.0602933820772068,0.5405655203569921,-0.03638719983797989,0.5642954,-0.06011709059091208,0.5564442113543785,-0.05226589083536626,0.758518516512191,0.14442362794798325,109909333.04261649,-14909333.042616487,0.8643487988701058,14.442362794798324,low,0.7169775734507825,0.1118029534934979,103890050.39301838,-8890050.39301838,0.9144282791336887,11.180295349349791,low,0.7582085,0.14133788847255896,109864413.57135773,-14864413.571357727,0.8647021989362991,14.133788847255897,low,0.7444585332213891,0.13175005510249063,107872041.46377929,-12872041.463779286,0.8806730521726392,13.175005510249063,low
11470,양천구,2024-12,2024-12-06,rh,다세대주택,기존주택,43.21,2.0,,130000000,144900000.0,425.0,192.0,240000000.0,115.0,False,0.6403635458445633,0.5706558683936931,0.06970767745087025,0.5599578386256026,0.08040570721896079,0.56508917,0.07527437968016515,0.5652342910612312,0.0751292547833321,0.7694271823093792,0.15307471897729777,111489998.71662906,18510001.283370942,1.1660238720642313,15.307471897729776,low,0.7505986910933284,0.13389905223716111,108761750.33942328,21238249.660576716,1.1952731506646084,13.389905223716111,low,0.7596047,0.1421644258320476,110066719.93732452,19933280.062675476,1.1811017905687216,14.216442583204762,low,0.7598600539038505,0.14315627066343398,110103721.81066793,19896278.189332068,1.1807048650321312,14.315627066343398,low
11470,양천구,2024-12,2024-12-12,rh,다세대주택,기존주택,40.44,2.0,,130000000,144900000.0,425.0,192.0,240000000.0,115.0,False,0.6403635458445633,0.5486580531175667,0.09170549272699668,0.5431738139535025,0.09718973189106084,0.5505886,0.0897749380564774,0.5474734916197184,0.09289005422484498,0.7309286443253292,0.12513775622658144,105911560.5627402,24088439.437259793,1.227439188973051,12.513775622658144,low,0.7214618006092015,0.11483359047828962,104539814.9082733,25460185.091726705,1.2435453431218175,11.483359047828962,low,0.73427355,0.12265814414811549,106396237.81442642,23603762.185573578,1.221847714453425,12.26581441481155,low,0.7288794668257376,0.12045404452281243,105614634.74304937,24385365.25695063,1.230890021219862,12.045404452281243,low
11470,양천구,2024-01,2024-01-08,rh,다세대주택,기존주택,40.29,2.0,,119000000,130000000.0,477.0,234.0,253000000.0,103.0,False,0.6499184460091252,0.5860633511873227,0.06385509482180252,0.5653919171450961,0.08452652886402912,0.5831177,0.06680072254415936,0.5781909972657949,0.07172744874333026,0.7969007066077971,0.1807912717654838,103597091.85901362,15402908.140986383,1.1486808931079684,18.07912717654838,low,0.7601374756161721,0.1421644258320476,98817871.83010237,20182128.16989763,1.204235608358342,14.216442583204762,low,0.7916155,0.17456469032400265,102910013.19885254,16089986.801147461,1.1563500606112727,17.456469032400264,low,0.7828104029812887,0.1628829623098964,101765352.38756754,17234647.612432465,1.1693567329948928,16.28829623098964,low
11470,양천구,2024-01,2024-01-08,rh,다세대주택,기존주택,36.5,2.0,,95000000,130000000.0,477.0,234.0,253000000.0,103.0,False,0.5485659517488377,0.5693224136939289,-0.020756461945091176,0.5477425381463468,0.0008234136024909411,0.55733377,-0.008767815665255307,0.5581329064181229,-0.009566954669285144,0.7670693037287546,0.151091029314525,99719009.4847381,-4719009.484738097,0.9526769318195009,15.109102931452501,low,0.7293446784202218,0.1207846594666079,94814808.19462883,185191.80537116528,1.0019531949586504,12.07846594666079,low,0.746011,0.13125413268679745,96981432.43789673,-1981432.4378967285,0.9795689505909746,13.125413268679745,low,0.7474068804644167,0.13411946219969142,97162894.46037418,-2162894.4603741765,0.9777395015619232,13.411946219969142,low
11470,양천구,2024-01,2024-01-22,rh,다세대주택,기존주택,39.69,2.0,,110000000,130000000.0,477.0,234.0,253000000.0,103.0,False,0.6131044728864089,0.5868265798419785,0.0262778930444304,0.566552973434283,0.04655149945212589,0.58298546,0.030119012128199674,0.5787883380114902,0.03431613487491869,0.7982726762133099,0.18238924399382853,103775447.90773028,6224552.092269719,1.0599809706223011,18.238924399382853,low,0.7621822811395178,0.1433766806259643,99083696.5481373,10916303.451862693,1.1101725493917083,14.337668062596428,low,0.79137856,0.1742340753802072,102879212.49866486,7120787.501335144,1.0692150272964769,17.42340753802072,low,0.7838756664077883,0.16354419219748734,101903836.63301247,8096163.366987526,1.0794490534850454,16.354419219748735,low
11470,양천구,2024-12,2024-12-20,rh,다세대주택,기존주택,35.1,2.0,,80000000,144900000.0,425.0,192.0,240000000.0,115.0,False,0.4396120096386333,0.5377365605151868,-0.09812455087655353,0.523128538881333,-0.08351652924269976,0.53799534,-0.09838332880130812,0.5329534792788204,-0.09334146964018714,0.7121271768695978,0.10932334141503196,103187227.92840472,-23187227.92840472,0.7752897486063594,10.932334141503196,low,0.6872981788292144,0.09576812871941812,99589506.11235316,-19589506.11235316,0.8032974870841009,9.576812871941812,low,0.7125703,0.10645801190213798,103251437.86668777,-23251437.866687775,0.7748076119123041,10.645801190213797,low,0.7039574872157014,0.10293145250165307,102003439.89755513,-22003439.897555128,0.784287275805073,10.293145250165308,low
11470,양천구,2024-12,2024-12-18,rh,다세대주택,기존주택,37.14,2.0,,100000000,144900000.0,425.0,192.0,240000000.0,115.0,False,0.5248061146314854,0.5371004413480034,-0.012294326716517978,0.5269003367142367,-0.0020942220827513403,0.5368384,-0.012032297653365664,0.5336130634490304,-0.008806948817544957,0.7110384062863678,0.10888252148997135,103029465.0708947,-3029465.0708947033,0.9705961292838886,10.888252148997136,low,0.6936743436867954,0.10017632797002425,100513412.40021665,-513412.40021665394,0.9948921005868113,10.017632797002426,low,0.7105901,0.10502534714569099,102964508.98647308,-2964508.9864730835,0.9712084385614606,10.5025347145691,low,0.7050817613369265,0.10414370729556977,102166347.21772064,-2166347.2177206427,0.9787958826294918,10.414370729556977,low
11470,양천구,2024-01,2024-01-27,rh,다세대주택,기존주택,41.18,2.0,,100000000,130000000.0,477.0,234.0,253000000.0,103.0,False,0.5705448584676129,0.5917859747846862,-0.02124111631707326,0.5702269035324508,0.0003179549351621791,0.5838164,-0.013271550643410013,0.5819430958093866,-0.011398237341773698,0.8072131720294702,0.19131584747630592,104937712.36383112,-4937712.363831118,0.9529462549487309,19.13158474763059,low,0.7686683229972677,0.14927264712365,99926881.98964481,73118.01035518944,1.0007317151190884,14.927264712364998,low,0.7928677,0.17572184262728674,103072803.61652374,-3072803.6165237427,0.970188027212727,17.572184262728673,low,0.7895122484275683,0.17197487326427155,102636592.29558387,-2636592.295583874,0.974311381188585,17.197487326427154,low
11470,양천구,2024-01,2024-01-27,rh,다세대주택,기존주택,39.98,2.0,,96500000,130000000.0,477.0,234.0,253000000.0,103.0,False,0.5552104944675063,0.5828637075800283,-0.027653213112522,0.5636102520447189,-0.008399757577212674,0.58184826,-0.026637769273033296,0.5761074077884288,-0.020896913320922583,0.7911604530290482,0.17555653515538902,102850858.89377627,-6350858.893776268,0.9382517660806762,17.555653515538904,low,0.7570042920746987,0.13929909631915363,98410557.96971083,-1910557.9697108269,0.9805858435402951,13.929909631915363,low,0.7893425,0.17147895084857837,102614527.94075012,-6114527.940750122,0.9404126485454315,17.147895084857836,low,0.7790996251967509,0.1591359929468812,101282951.27557762,-4782951.27557762,0.9527763437445278,15.913599294688119,low
11470,양천구,2024-12,2024-12-23,rh,다세대주택,기존주택,40.56,2.0,,80000000,144900000.0,425.0,192.0,240000000.0,115.0,False,0.4396120096386333,0.5486580531175667,-0.10904604347893337,0.5431738139535025,-0.10356180431486922,0.5505886,-0.11097659814945265,0.5474734916197184,-0.10786148198108508,0.7309286443253292,0.12513775622658144,105911560.5627402,-25911560.562740207,0.7553471932141852,12.513775622658144,low,0.7214618006092015,0.11483359047828962,104539814.9082733,-24539814.908273295,0.7652586726903492,11.483359047828962,low,0.73427355,0.12265814414811549,106396237.81442642,-26396237.814426422,0.7519062858174923,12.26581441481155,low,0.7288794668257376,0.12045404452281243,105614634.74304937,-25614634.74304937,0.7574707822891458,12.045404452281243,low
11470,양천구,2024-12,2024-12-23,rh,다세대주택,기존주택,39.37,2.0,,137000000,144900000.0,425.0,192.0,240000000.0,115.0,False,0.6655085487934301,0.5485063099396883,0.11700223885374184,0.5426564707038176,0.12285207808961252,0.5504436,0.11506495910608272,0.5472021234436178,0.11830642534981228,0.7306660076393252,0.12475203879215341,105873504.50693822,31126495.49306178,1.2939970263383693,12.475203879215341,low,0.7205714442968382,0.11384174564690323,104410802.27861185,32589197.721388146,1.3121247707150692,11.384174564690323,low,0.734022,0.12210711924178973,106359790.88544846,30640209.114551544,1.2880807573940385,12.210711924178973,low,0.7284103676103054,0.11979281463522151,105546662.26673326,31453337.73326674,1.2980040965556934,11.97928146352215,low
11470,양천구,2024-01,2024-01-28,rh,다세대주택,기존주택,36.2,2.0,,100000000,130000000.0,477.0,234.0,253000000.0,103.0,False,0.5705448584676129,0.5669016005552004,0.0036432579124124898,0.5469762469821071,0.02356861148550582,0.5565231,0.014021773827110007,0.5568003107259368,0.013744547741676105,0.7627967327757522,0.1471236499889795,99163575.26084779,836424.739152208,1.008434798129777,14.71236499889795,low,0.728020004481012,0.11990301961648667,94642600.58253156,5357399.4174684435,1.0566066378617376,11.990301961648667,low,0.7445961,0.13026228785541105,96797496.08039856,3202503.9196014404,1.0330845739743255,13.026228785541106,low,0.7450798444264781,0.13246638748071413,96860379.77544215,3139620.224557847,1.0324138748148277,13.246638748071412,low
