gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11710,송파구,2024-03,2024-03-03,detached,다가구용단독주택,기존주택,20.224,1.0,,95000000,30000000.0,505.0,130.0,1700000000.0,8.0,False,1.4271163556401456,1.3370734229152512,0.09004293272489439,1.2802523684912355,0.14686398714891014,1.3110757,0.11604066823169834,1.309467159604978,0.11764919603516755,2.807883118988975,0.5057180447323145,84236493.56966925,10763506.430330753,1.1277772373256325,50.57180447323145,monitor,2.5975475186547086,0.49215666430523225,77926425.55964126,17073574.440358743,1.2190986474452292,49.21566643052323,monitor,2.7101626,0.5015686671389535,81304879.1885376,13695120.811462402,1.1684415615415262,50.156866713895354,monitor,2.704199439178287,0.500151806497318,81125983.17534861,13874016.82465139,1.1710181655939207,50.0151806497318,monitor
11710,송파구,2024-03,2024-03-24,detached,다가구용단독주택,기존주택,16.27,1.0,,70000000,30000000.0,505.0,130.0,1700000000.0,8.0,False,1.203972804325936,1.2182799602382672,-0.014307155912331337,1.226942138385561,-0.02296933405962509,1.2457632,-0.04179037831413979,1.230328427087968,-0.02635562276203207,2.3813666437272487,0.48102418783523937,71440999.31181747,-1440999.3118174672,0.9798295191038978,48.10241878352394,monitor,2.4107838686588763,0.48314947879769254,72323516.0597663,-2323516.0597662926,0.9678732978379232,48.31494787976926,monitor,2.4755862,0.4896265560165975,74267585.27755737,-4267585.277557373,0.9425377133024011,48.96265560165975,monitor,2.4223533452781023,0.48456633943932803,72670600.35834306,-2670600.358343065,0.9632506082903654,48.4566339439328,monitor
11710,송파구,2024-08,2024-08-08,detached,다가구용단독주택,기존주택,28.36,1.0,1.0,120000000,40000000.0,526.0,141.0,2440000000.0,10.0,False,1.3862943611198906,1.2378738443026176,0.14842051681727297,1.1832368580180905,0.20305750310180004,1.1871141,0.19918024159016645,1.2027416072834773,0.18355275383641323,2.4482740975901076,0.48719765205950816,97930963.9036043,22069036.0963957,1.2253529957911857,48.719765205950814,monitor,2.264925216977303,0.4663495597611578,90597008.67909212,29402991.320907876,1.3245470435459694,46.634955976115776,monitor,2.2776089,0.4682724420605202,91104354.85839844,28895645.141601562,1.317170844209516,46.82724420605202,monitor,2.3292318685655498,0.4753567452686975,93169274.74262199,26830725.257378012,1.2879782560452175,47.53567452686975,monitor
11710,송파구,2024-07,2024-07-30,detached,다가구용단독주택,기존주택,21.85,1.0,,100000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,1.252762968495368,1.1545269057904128,0.09823606270495522,1.1879216735800568,0.06484129491531121,1.1648936,0.08786934132862001,1.1691140688457393,0.08364889964962874,2.1725221605736604,0.4591640522214351,86900886.42294642,13099113.577053577,1.1507362481125938,45.91640522214351,monitor,2.280256673925923,0.4693856897075195,91210266.95703693,8789733.042963073,1.0963678030577777,46.938568970751945,monitor,2.205582,0.46149175184697905,88223276.13830566,11776723.861694336,1.133487718629177,46.1491751846979,monitor,2.219139438927054,0.46230138649934216,88765577.55708216,11234422.442917839,1.1265628270789243,46.23013864993422,monitor
11710,송파구,2024-05,2024-05-08,detached,다가구용단독주택,기존주택,23.37,1.0,,90000000,30000000.0,444.0,114.0,1925000000.0,10.0,False,1.3862943611198906,1.4087653546635575,-0.022470993543666884,1.3336438883397184,0.05265047278017221,1.3668725,0.019421812062883737,1.3697605973534275,0.016533763766463094,3.090901472381855,0.5209998987956684,92727044.17145565,-2727044.1714556515,0.9705906276230131,52.09998987956684,monitor,2.7948462201984077,0.5035927537698613,83845386.60595223,6154613.394047767,1.0734043176754922,50.35927537698613,monitor,2.9230623,0.5101710353203117,87691869.73571777,2308130.2642822266,1.0263209151685142,51.01710353203117,monitor,2.9344086748643985,0.5102722396518571,88032260.24593195,1967739.7540680468,1.02235248474333,51.02722396518571,monitor
11710,송파구,2024-03,2024-03-24,detached,다가구용단독주택,기존주택,21.605,1.0,,100000000,30000000.0,505.0,130.0,1700000000.0,8.0,False,1.4663370687934272,1.3517001136696618,0.11463695512376537,1.300260051185681,0.16607701760774618,1.3440343,0.12230275463784857,1.331998159670307,0.1343389091231202,2.8639891704573,0.5091589920048578,85919675.113719,14080324.886280999,1.163877771507457,50.91589920048578,monitor,2.670250996650094,0.49660965489322945,80107529.89950281,19892470.100497186,1.2483221006246585,49.66096548932295,monitor,2.834482,0.5062240663900415,85034458.63723755,14965541.362762451,1.1759938453492884,50.62240663900415,monitor,2.7886060691839463,0.5039975710960429,83658182.07551838,16341817.924481615,1.1953403423197724,50.399757109604295,monitor
11710,송파구,2024-07,2024-07-07,detached,다가구용단독주택,기존주택,39.0,2.0,,100000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,1.252762968495368,1.2494113986548327,0.0033515698405353067,1.2911291160379768,-0.0383661475426087,1.2766123,-0.02384931330394835,1.2723842654973752,-0.0196212970020071,2.488289141400728,0.49043619066896066,99531565.65602912,468434.3439708799,1.0047063897858268,49.04361906689606,monitor,2.636890709912565,0.49499038558850317,105475628.3965026,-5475628.396502599,0.9480863164339852,49.499038558850316,monitor,2.584476,0.49640724623013865,103379039.7644043,-3379039.764404297,0.9673140728323173,49.64072462301387,monitor,2.5693527095382627,0.49519279425159396,102774108.38153051,-2774108.3815305084,0.9730077115217373,49.5192794251594,monitor
11710,송파구,2024-08,2024-08-24,detached,다가구용단독주택,기존주택,45.87,2.0,,100000000,40000000.0,526.0,141.0,2440000000.0,10.0,False,1.252762968495368,1.3089256843977433,-0.056162715902375204,1.3185800734504045,-0.06581710495503645,1.3092576,-0.056494658038140244,1.312254461460552,-0.05949149296518397,2.7021942499484384,0.5016698714704989,108087769.99793753,-8087769.99793753,0.9251740506988732,50.16698714704989,monitor,2.7381097658024673,0.5004554194919543,109524390.63209869,-9524390.63209869,0.9130386338866574,50.045541949195425,monitor,2.7034233,0.5012650541443173,108136930.46569824,-8136930.465698242,0.9247534544335958,50.12650541443173,monitor,2.7145385635850814,0.5005566238234996,108581542.54340325,-8581542.543403253,0.9209668389084364,50.055662382349965,monitor
11710,송파구,2024-07,2024-07-14,detached,다가구용단독주택,기존주택,32.13,2.0,,45000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,0.7537718023763802,1.2512540070706226,-0.4974822046942424,1.2600246776301467,-0.5062528752537665,1.2434956,-0.4897237811578605,1.2515914227450033,-0.49781962036862315,2.4947226176979176,0.49094221232668755,99788904.7079167,-54788904.70791671,0.45095193831133357,49.09422123266876,monitor,2.5255084874864324,0.4889181256957798,101020339.4994573,-56020339.4994573,0.445454848231249,48.89181256957798,monitor,2.467714,0.4889181256957798,98708562.85095215,-53708562.85095215,0.4558875005398372,48.89181256957798,monitor,2.4959019908450455,0.49023378200586987,99836079.63380182,-54836079.63380182,0.4507388527780713,49.02337820058699,monitor
11710,송파구,2024-05,2024-05-29,detached,다가구용단독주택,기존주택,35.56,2.0,,90000000,30000000.0,444.0,114.0,1925000000.0,10.0,False,1.3862943611198906,1.4776519839433444,-0.09135762282345383,1.4310760581332094,-0.0447816970133188,1.4727225,-0.08642816924509966,1.4604835241471814,-0.07418916302729084,3.382643074000521,0.5455925513611982,101479292.22001563,-11479292.22001563,0.8868804465532972,54.55925513611982,monitor,3.183198135303147,0.5244408460682117,95495944.0590944,-5495944.059094399,0.9424484032987472,52.44408460682117,monitor,3.361092,0.5450865297034713,100832762.71820068,-10832762.718200684,0.8925670345017203,54.50865297034713,monitor,3.3080420671922828,0.5390142698107478,99241262.01576848,-9241262.015768483,0.9068808494767012,53.901426981074785,monitor
11710,송파구,2024-05,2024-05-18,detached,다가구용단독주택,기존주택,41.1,2.0,,100000000,30000000.0,444.0,114.0,1925000000.0,10.0,False,1.4663370687934272,1.4914951089282265,-0.025158040134799275,1.4684159159536796,-0.0020788471602524172,1.4807001,-0.014363066437590888,1.4802037200376414,-0.013866651244214268,3.4437344218342787,0.5530816718955571,103312032.65502836,-3312032.655028358,0.9679414626746563,55.30816718955571,monitor,3.3423510409981656,0.5395202914684748,100270531.22994497,-270531.2299449742,0.9973019866691981,53.95202914684748,monitor,3.3960223,0.5485274769760146,101880669.59381104,-1880669.5938110352,0.9815404668882812,54.85274769760146,monitor,3.393840703142115,0.546300981682016,101815221.09426345,-1815221.0942634493,0.9821714172522116,54.6300981682016,monitor
11710,송파구,2024-05,2024-05-28,detached,다가구용단독주택,기존주택,42.4,2.0,,120000000,30000000.0,444.0,114.0,1925000000.0,10.0,False,1.6094379124341005,1.474060027261632,0.13537788517246852,1.4793885973906775,0.13004931504342299,1.5097837,0.09965416762208879,1.4877441231547737,0.12169378927932684,3.3669290488714765,0.5436696690618359,101007871.4661443,18992128.533855706,1.1880262226911837,54.36696690618359,monitor,3.3902606433699547,0.5443780993826536,101707819.30109864,18292180.698901355,1.1798502890397116,54.43780993826536,monitor,3.525752,0.5622912660661876,105772562.02697754,14227437.973022461,1.1345097225629621,56.22912660661876,monitor,3.4270972596232796,0.5494383159599231,102812917.78869839,17187082.21130161,1.1671685093756856,54.94383159599231,monitor
11710,송파구,2024-05,2024-05-02,detached,다가구용단독주택,기존주택,46.74,2.0,1.0,85000000,30000000.0,444.0,114.0,1925000000.0,10.0,False,1.3437347467010947,1.5116758594471473,-0.1679411127460526,1.4816199536411487,-0.13788520694005402,1.5044509,-0.1607161705428628,1.4992489101107511,-0.1555141634096564,3.5343233191058263,0.5628984920554599,106029699.57317479,-21029699.57317479,0.8016621790137068,56.28984920554599,monitor,3.400067816477123,0.5450359275376986,102002034.4943137,-17002034.494313702,0.8333167119792938,54.50359275376986,monitor,3.501681,0.5595081469486894,105050432.68203735,-20050432.682037354,0.8091351727914797,55.950814694868946,monitor,3.478324182815263,0.5539925108794657,104349725.4844579,-19349725.484457895,0.8145685061017253,55.39925108794657,monitor
11710,송파구,2024-03,2024-03-18,detached,다가구용단독주택,기존주택,38.49,2.0,2.0,95000000,30000000.0,505.0,130.0,1700000000.0,8.0,False,1.4271163556401456,1.4179029328001485,0.009213422839997154,1.4143004812323985,0.012815874407747119,1.4353693,-0.00825289751842373,1.4225242223970387,0.004592133243106922,3.1284537112070434,0.5228215767634855,93853611.33621131,1146388.6637886912,1.0122146462716495,52.282157676348554,monitor,3.113607913351904,0.518570994838579,93408237.40055712,1591762.5994428843,1.0170409231962811,51.85709948385791,monitor,3.201196,0.5313227406132982,96035878.65829468,-1035878.6582946777,0.989213628565003,53.132274061329824,monitor,3.1475766436653636,0.523732415747394,94427299.3099609,572700.6900390983,1.0060649906777401,52.3732415747394,monitor
11710,송파구,2024-07,2024-07-03,detached,다가구용단독주택,기존주택,37.724,2.0,,80000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,1.0986122886681098,1.2730994659119028,-0.17448717724379303,1.2850312406389524,-0.18641895197084257,1.2723962,-0.17378391818766414,1.2768423044688764,-0.17823001580076658,2.5719064251761066,0.49625543973282055,102876257.00704426,-22876257.007044256,0.7776332686221482,49.625543973282056,monitor,2.614780883517968,0.49321930978645884,104591235.34071872,-24591235.340718716,0.7648824467881102,49.32193097864588,monitor,2.5693953,0.495850622406639,102775812.14904785,-22775812.14904785,0.7783932651778237,49.5850622406639,monitor,2.58530054464321,0.495850622406639,103412021.7857284,-23412021.785728395,0.7736044477088115,49.5850622406639,monitor
11710,송파구,2024-07,2024-07-24,detached,다가구용단독주택,기존주택,42.405,2.0,,80000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,1.0986122886681098,1.2342555390362573,-0.1356432503681475,1.3147033121420821,-0.21609102347397235,1.2757449,-0.17713262634043514,1.274901255395628,-0.17628896672751826,2.435819734694216,0.48537597409169114,97432789.38776864,-17432789.38776864,0.8210788226703782,48.537597409169116,monitor,2.7236460607770674,0.4999493978342273,108945842.4310827,-28945842.431082696,0.7343098021441861,49.99493978342273,monitor,2.5813682,0.49620483756704786,103254728.31726074,-23254728.317260742,0.774782920876919,49.620483756704786,monitor,2.5783480500931577,0.4954964072462301,103133922.0037263,-23133922.003726304,0.7756904658111377,49.54964072462301,monitor
11710,송파구,2024-07,2024-07-29,detached,다가구용단독주택,기존주택,58.99,2.0,,90000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,1.1786549963416462,1.334859319752153,-0.15620432341050683,1.3730588874357832,-0.19440389109413703,1.363029,-0.18437400680166438,1.356982403443749,-0.17832740710210282,2.7994613996486777,0.5052120230745876,111978455.9859471,-21978455.985947102,0.8037260311152592,50.52120230745876,monitor,2.947406920184768,0.5084505616840401,117896276.80739072,-27896276.80739072,0.763382885678694,50.845056168404014,monitor,2.9080129,0.509968626657221,116320514.67895508,-26320514.678955078,0.7737242243846688,50.9968626657221,monitor,2.884453883627299,0.5080457443578585,115378155.34509197,-25378155.34509197,0.7800436723122605,50.80457443578585,monitor
11710,송파구,2024-08,2024-08-31,detached,다가구용단독주택,기존주택,50.48,2.0,1.0,70000000,40000000.0,526.0,141.0,2440000000.0,10.0,False,1.01160091167848,1.366405580856948,-0.35480466917846787,1.310463195640401,-0.2988622839619208,1.3378142,-0.32621330016691785,1.3382276627809155,-0.32662675110243544,2.9212307872325387,0.5111830786357656,116849231.48930155,-46849231.48930155,0.5990625621393928,51.11830786357656,monitor,2.707890793357814,0.49863374152413725,108315631.73431256,-38315631.734312564,0.6462594445435449,49.863374152413726,monitor,2.810705,0.5056168404007692,112428197.86071777,-42428197.86071777,0.6226196037289492,50.56168404007691,monitor,2.812280867028506,0.5049084100799515,112491234.68114024,-42491234.681140244,0.6222707057880295,50.490841007995144,monitor
11710,송파구,2024-05,2024-05-19,detached,다가구용단독주택,기존주택,50.0,2.0,1.0,80000000,30000000.0,444.0,114.0,1925000000.0,10.0,False,1.2992829841302609,1.5119072283165476,-0.21262424418628667,1.47847391976085,-0.1791909356305892,1.493397,-0.19411401332152134,1.4945927151763934,-0.19530973104613247,3.5353725417397093,0.5631009007185508,106061176.25219128,-26061176.252191275,0.7542816591980532,56.31009007185508,monitor,3.38624680613376,0.543973282056472,101587404.1840128,-21587404.1840128,0.7874992046759072,54.3973282056472,monitor,3.452194,0.5539925108794657,103565819.26345825,-23565819.263458252,0.7724556284008162,55.39925108794657,monitor,3.45752070255573,0.5518672199170125,103725621.0766719,-23725621.0766719,0.7712655674615397,55.18672199170125,monitor
11710,송파구,2024-03,2024-03-24,detached,다가구용단독주택,기존주택,41.312,2.0,3.0,65000000,30000000.0,505.0,130.0,1700000000.0,8.0,False,1.1526795099383853,1.398695216169339,-0.2460157062309536,1.4039395480766292,-0.25126003813824394,1.4334648,-0.28078525561032075,1.4120331765982248,-0.2593536666598395,3.0499122579065765,0.5173565428600344,91497367.7371973,-26497367.737197295,0.7104029504618736,51.73565428600344,monitor,3.0712071318698513,0.5147252302398543,92136213.95609553,-27136213.95609553,0.7054772190983841,51.47252302398543,monitor,3.1932025,0.5303106972978443,95796074.86724854,-30796074.867248535,0.6785246690960475,53.03106972978443,monitor,3.1042916764313344,0.5198866511486692,93128750.29294004,-28128750.292940035,0.6979584692754925,51.98866511486692,monitor
11710,송파구,2024-03,2024-03-31,detached,다가구용단독주택,기존주택,37.375,2.0,,65000000,30000000.0,505.0,130.0,1700000000.0,8.0,False,1.1526795099383853,1.4508710931082063,-0.298191583169821,1.4310913549827178,-0.2784118450443325,1.4635507,-0.31087117689785737,1.4485043783090557,-0.29582486837067035,3.266829702744697,0.5352697095435685,98004891.08234091,-33004891.08234091,0.6632322048640292,53.52697095435685,monitor,3.18326212554491,0.5245420503997571,95497863.7663473,-30497863.766347304,0.6806434975240304,52.45420503997571,monitor,3.3212757,0.5417467867624735,99638271.33178711,-34638271.33178711,0.6523597723163566,54.174678676247346,monitor,3.256743274299616,0.5335492359072969,97702298.22898848,-32702298.228988484,0.6652862949821007,53.35492359072968,monitor
11710,송파구,2024-07,2024-07-30,detached,다가구용단독주택,기존주택,26.68,2.0,,84000000,40000000.0,435.0,112.0,2004915000.0,8.0,False,1.1314021114911006,1.2059144586453214,-0.07451234715422084,1.2500907916387627,-0.1186886801476621,1.2355843,-0.10418214754210253,1.2305298364390957,-0.09912772494799515,2.3398118018357965,0.47697601457342376,93592472.07343186,-9592472.073431864,0.897508080928713,47.69760145734237,monitor,2.4906598658048895,0.4872988563910535,99626394.63219558,-15626394.632195577,0.8431500538598663,48.729885639105355,monitor,2.440388,0.48719765205950816,97615518.56994629,-13615518.569946289,0.8605189136992587,48.719765205950814,monitor,2.423042708664491,0.4846675437708734,96921708.34657963,-12921708.346579626,0.8666789043753412,48.46675437708734,monitor
