gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11560,영등포구,2025-11,2025-11-26,detached,단독주택,기존주택,28.0,2.0,,75000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.1400661634962708,2.2885707864208387,-0.1485046229245679,2.2892634679081025,-0.1491973044118317,2.2849314,-0.1448652577836364,2.287588558536283,-0.1475223950400122,8.860834366870714,0.8959664976856954,88608343.66870713,-13608343.668707132,0.8464214191883935,89.59664976856953,high_risk,8.867667150483777,0.889243993828521,88676671.50483778,-13676671.50483778,0.8457692279971103,88.9243993828521,high_risk,8.825012,0.8939828080229226,88250122.0703125,-13250122.0703125,0.8498571813900089,89.39828080229226,high_risk,8.851153535560133,0.8919991183601499,88511535.35560133,-13511535.355601326,0.847347181344016,89.19991183601499,high_risk,2.279855290566291,2.2892634679081025,2.2885707864208387,2.3152499052922364,2.2849314,2.286483799889168,-0.14641763639289707,2.282822694042952,-0.14275653054668114,8.840276397919885,0.892109323341415,88402763.97919884,-13402763.979198843,0.848389763216538,89.2109323341415,high_risk,8.804315972100555,0.8912276834912938,88043159.72100556,-13043159.721005559,0.8518549338490666,89.12276834912937,high_risk
11560,영등포구,2025-11,2025-11-17,detached,단독주택,기존주택,66.54,3.0,,120000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.5649493574615367,2.5358434478730385,0.0291059095884982,2.5323675382228172,0.0325818192387195,2.5489044,0.0160449385162242,2.5390384683470564,0.0259108891144803,11.62707663875466,0.9908529865549924,116270766.3875466,3729233.612453401,1.0320736994200532,99.08529865549924,high_risk,11.583262252749083,0.9922856513114392,115832622.52749084,4167377.4725091606,1.035977580249641,99.22856513114394,high_risk,11.79308,0.9936081110866212,117930803.2989502,2069196.7010498047,1.0175458543753362,99.36081110866212,high_risk,11.66748492541958,0.9927264712365,116674849.2541958,3325150.74580419,1.0284992932672214,99.27264712365,high_risk,2.5336589706234083,2.5323675382228172,2.5358434478730385,2.574974644741246,2.5489044,2.5382699632593035,0.026679394202233198,2.5353689591514157,0.029580398310121048,11.657753638556038,0.9927264712364999,116577536.38556038,3422463.6144396216,1.029357831024327,99.27264712364999,high_risk,11.621086654504872,0.9904121666299317,116210866.54504871,3789133.4549512863,1.0326056724952002,99.04121666299316,high_risk
11560,영등포구,2025-11,2025-11-10,detached,단독주택,기존주택,66.09,3.0,2.0,200000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.6741486494265287,2.4620263937247944,0.2121222557017343,2.447793984899058,0.2263546645274701,2.4534698,0.2206788961611478,2.454430043963078,0.2197186054634508,10.728554144443256,0.9744324443464843,107285541.44443254,92714458.55556746,1.8641840951475088,97.44324443464843,high_risk,10.562810828002537,0.9658364558078024,105628108.28002536,94371891.71997464,1.8934354051839128,96.58364558078026,high_risk,10.628625,0.970465065020939,106286249.1607666,93713750.8392334,1.8817109605352969,97.0465065020939,high_risk,10.639797485081628,0.9703548600396738,106397974.85081628,93602025.14918372,1.879735025788093,97.03548600396738,high_risk,2.470504915144674,2.447793984899058,2.4620263937247944,2.4848138072178365,2.4534698,2.456726467484626,0.21742218194190288,2.4656964160139734,0.20845223341255537,10.666558104910525,0.9705752700022041,106665581.04910524,93334418.95089476,1.8750190833154206,97.05752700022042,high_risk,10.771677282609984,0.9732201895525677,107716772.82609984,92283227.17390016,1.8567210542306543,97.32201895525677,high_risk
11560,영등포구,2025-11,2025-11-20,detached,단독주택,기존주택,54.66,3.0,3.0,110000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,2.4849066497880004,2.4109173334949143,0.073989316293086,2.4108216516040004,0.0740849981839999,2.4115188,0.0733878376084349,2.41108593242616,0.0738207173618406,10.144179386605805,0.9529424729997796,101441793.86605804,8558206.133941948,1.0843656821097036,95.29424729997795,high_risk,10.1431131414604,0.9495261185805598,101431131.414604,8568868.585395992,1.0844796707469464,94.95261185805596,high_risk,10.150885,0.9511791932995372,101508846.28295898,8491153.717041016,1.0836493963626743,95.11791932995372,high_risk,10.146058441738887,0.9498567335243552,101460584.41738889,8539415.582611129,1.084164857039278,94.98567335243553,high_risk,2.44395943160049,2.4108216516040004,2.4109173334949143,2.441834614290861,2.4115188,2.415782143114046,0.06912450667395431,2.4317374656883435,0.053169184099656874,10.198525782937116,0.9516200132245978,101985257.82937115,8014742.170628846,1.0785872619358192,95.16200132245977,high_risk,10.378634902830225,0.9597751818382191,103786349.02830225,6213650.971697748,1.0598696363237838,95.97751818382191,high_risk
11560,영등포구,2022-06,2022-06-23,detached,단독주택,기존주택,51.18,3.0,,40000000,35000000.0,657.0,249.0,1096000000.0,26.0,False,0.7621400520468967,1.348904166372254,-0.5867641143253574,1.3448423028326189,-0.5827022507857221,1.3086883,-0.546548230919717,1.3341449173904956,-0.5720048653435988,2.8532007493354317,0.5484901917566674,99862026.2267401,-59862026.22674011,0.400552657615605,54.84901917566673,monitor,2.8375813171768756,0.5441921974873264,99315346.10119064,-59315346.10119064,0.4027574948915217,54.41921974873264,monitor,2.7013154,0.5350451840423187,94546039.10446168,-54546039.10446167,0.4230743072780125,53.504518404231874,monitor,2.7967480247878487,0.5415472779369628,97886180.8675747,-57886180.86757471,0.4086378653807526,54.15472779369628,monitor,1.3613660119467192,1.3448423028326189,1.348904166372254,1.3378481081821316,1.3086883,1.3380336500509238,-0.5758935980040271,1.353012867358125,-0.5908728153112283,2.8115413077542755,0.5447432223936521,98403945.77139965,-58403945.77139965,0.4064877651646535,54.474322239365215,monitor,2.869064967399642,0.5542208507824554,100417273.85898747,-60417273.858987466,0.3983378403218816,55.422085078245544,monitor
11560,영등포구,2025-11,2025-11-10,detached,단독주택,기존주택,25.74,3.0,,60000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,1.9459101490553132,2.2582902292568887,-0.3123800802015755,2.304707476412714,-0.3587973273574005,2.2694895,-0.323579377693344,2.27749574413942,-0.3315855950841067,8.566718280497712,0.879876570420983,85667182.80497712,-25667182.80497712,0.7003848852668714,87.9876570420983,high_risk,9.021246372685852,0.897068547498347,90212463.72685853,-30212463.72685851,0.6650965678275396,89.70685474983469,high_risk,8.674461,0.8872603041657483,86744613.64746094,-26744613.647460938,0.6916855984147464,88.72603041657483,high_risk,8.752227730977276,0.8873705091470134,87522277.30977276,-27522277.30977276,0.6855397487846261,88.73705091470134,high_risk,2.270835814902397,2.304707476412714,2.2582902292568887,2.305203988559432,2.2694895,2.2765443180345146,-0.3306341689792014,2.2701555673637905,-0.3242454183084773,8.742953619448533,0.8875909191095438,87429536.19448534,-27429536.194485337,0.6862669369139869,88.75909191095438,high_risk,8.680906730073213,0.8851664095217103,86809067.30073212,-26809067.30073212,0.6911720384247693,88.51664095217103,high_risk
11560,영등포구,2025-11,2025-11-21,detached,단독주택,기존주택,57.87,3.0,5.0,55000000,10000000.0,478.0,88.0,1290000000.0,18.0,False,1.8718021769015911,2.325528599475113,-0.4537264225735218,2.3516812821119757,-0.4798791052103845,2.363747,-0.4919447045833942,2.3469855876906913,-0.4751834107891002,9.232087332524484,0.9134890897068548,92320873.32524484,-37320873.32524483,0.5957482638431718,91.34890897068549,high_risk,9.50321375367855,0.9204320035265594,95032137.5367855,-40032137.5367855,0.5787515826286695,92.04320035265594,high_risk,9.630709,0.9337668062596428,96307086.94458008,-41307086.94458008,0.5710898516912858,93.3766806259643,high_risk,9.454009485963498,0.922305488208067,94540094.85963498,-39540094.85963498,0.5817637488269848,92.2305488208067,high_risk,2.3899027334744916,2.3516812821119757,2.325528599475113,2.383323142778109,2.363747,2.3531166423783816,-0.48131446547679047,2.370991046655213,-0.499188869753622,9.518300474219544,0.9257218426272867,95183004.74219544,-40183004.74219544,0.5778342483405341,92.57218426272867,high_risk,9.707999154037056,0.9334361913158474,97079991.54037055,-42079991.540370554,0.5665431066413756,93.34361913158475,high_risk
11560,영등포구,2024-05,2024-05-30,apt,아파트,기존주택,28.86,1.0,,120000000,430000000.0,825.0,510.0,1050000000.0,273.0,False,0.2777507771317216,0.2730423545475433,0.0047084225841783,0.2863346435054759,-0.0085838663737543,0.2805348,-0.0027840267356185,0.2799706006401197,-0.0022198235083981,0.3139558956536503,0.0020938946440379,135001035.13106963,-15001035.13106963,0.8888820732633239,0.209389464403791,low,0.3315379712379878,0.0037469693630152,142561327.63233474,-22561327.63233474,0.8417430027691637,0.3746969363015208,low,0.3238376,0.000771434868856,139250171.48256302,-19250171.48256302,0.8617583642618815,0.0771434868856072,low,0.3230909137397155,0.0014326647564469,138929092.90807766,-18929092.908077657,0.863749971212998,0.1432664756446991,low,0.2640755964249406,0.2863346435054759,0.2730423545475433,0.2754651286098062,0.2805348,0.27769988464728274,5.0892484438846974e-05,0.2689127063161346,0.008838070815586963,0.32008995848989724,0.0014326647564469914,137638682.1506558,-17638682.150655806,0.8718479291210522,0.14326647564469913,low,0.30854090870424883,0.001212254793916685,132672590.742827,-12672590.742826998,0.9044822244604268,0.1212254793916685,low
11560,영등포구,2025-06,2025-06-23,apt,아파트,기존주택,62.84,2.0,1.0,180000000,410000000.0,995.0,609.0,1230000000.0,769.0,False,0.3639653772014116,0.2988415670430339,0.0651238101583776,0.3113556333031422,0.0526097438982693,0.30594093,0.0580244511264299,0.3053793754737193,0.0585860017276922,0.3482959920293442,0.0060612739695834,142801356.7320311,37198643.26796889,1.2604922258390914,0.6061273969583425,low,0.3652746720011066,0.0073837337447652,149762615.52045372,30237384.47954628,1.2019020860076834,0.7383733744765263,low,0.35790208,0.0063918889133788,146739852.7264595,33260147.273540497,1.2266606286946558,0.6391888913378885,low,0.3571397708983814,0.0068327088384394,146427306.0683364,33572693.9316636,1.2292789154776604,0.6832708838439497,low,0.3110599852688285,0.3113556333031422,0.2988415670430339,0.3012665180003364,0.30594093,0.3061908922801687,0.057774484921242875,0.3079473068697314,0.056018070331680214,0.358241559630737,0.006832708838439497,146879039.44860217,33120960.55139783,1.225498210471263,0.6832708838439497,low,0.3606292912316883,0.007383733744765263,147858009.4049922,32141990.595007807,1.2173841696121372,0.7383733744765263,low
11560,영등포구,2025-09,2025-09-01,apt,아파트,기존주택,41.58,2.0,2.0,85000000,390000000.0,922.0,498.0,1180000000.0,500.0,False,0.2777507771317216,0.2891984802713834,-0.0114477031396618,0.2888603884942662,-0.0111096113625446,0.29395658,-0.0162058006461409,0.290671815514504,-0.0129210383827824,0.3353567441964293,0.0040775843068106,130789130.23660745,-45789130.23660745,0.6499011029909638,0.4077584306810667,low,0.3349053473727754,0.0044081992506061,130613085.47538242,-45613085.47538242,0.6507770618130031,0.4408199250606127,low,0.34172565,0.0042979942693409,133273002.50530244,-48273002.50530243,0.637788587351877,0.4297994269340974,low,0.3373256224024615,0.0040775843068106,131556992.73696,-46556992.73696001,0.6461078064466873,0.4077584306810667,low,0.281211775556507,0.2888603884942662,0.2891984802713834,0.2866617523800213,0.29395658,0.28932038186968667,-0.011569604737965089,0.2845647444527682,-0.00681396732104661,0.33551953623995545,0.0038571743442803613,130852619.13358262,-45852619.13358262,0.6495857749184725,0.38571743442803613,low,0.3291833677639364,0.003636764381750055,128381513.4279352,-43381513.4279352,0.6620890946866218,0.3636764381750055,low
11560,영등포구,2022-09,2022-09-15,rh,연립주택,기존주택,42.81,1.0,,120000000,220000000.0,257.0,163.0,307500000.0,22.0,False,0.4353180712578455,0.3546558974244821,0.0806621738333633,0.359692586906109,0.0756254843517364,0.34918267,0.0861354059097925,0.3545103832262147,0.0808076880316308,0.4256899862700928,0.0112409080890456,93651796.97942042,26348203.020579576,1.2813422045320657,1.1240908089045625,low,0.4328888580503347,0.011571523032841,95235548.77107364,24764451.22892636,1.260033690659513,1.1571523032841085,low,0.41790816,0.010800088163985,91939795.61328888,28060204.38671112,1.305201944376036,1.080008816398501,low,0.4254825432280828,0.0110204981265153,93606159.51017822,26393840.489821777,1.2819669199968815,1.102049812651532,low,0.3264176036583666,0.359692586906109,0.3546558974244821,0.3489077745594011,0.34918267,0.35049713033136415,0.08482094092648135,0.336757335412987,0.09856073584485847,0.4197731854961387,0.010469473220189552,92350100.8091505,27649899.190849498,1.299403021205038,1.0469473220189551,low,0.40039919521081596,0.00936742340753802,88087822.94637951,31912177.053620487,1.3622768276728323,0.936742340753802,low
11560,영등포구,2024-04,2024-04-06,officetel,오피스텔,기존주택,25.755,1.0,,73000000,151000000.0,836.0,372.0,280000000.0,57.0,False,0.3943662150401155,0.5349862502128988,-0.1406200351727833,0.54147457691095,-0.1471083618708345,0.52035904,-0.1259928242665251,0.5322732888101632,-0.1379070737700477,0.7074247653657957,0.1071192417897289,106821139.57023516,-33821139.57023515,0.6833853326569534,10.71192417897289,low,0.718539112823191,0.112298875909191,108499406.03630184,-35499406.03630185,0.6728147431109031,11.229887590919107,low,0.6826317,0.0911395195062816,103077382.38573074,-30077382.385730743,0.7082057994723153,9.113951950628168,low,0.7027988656602402,0.1020498126515318,106122628.71469627,-33122628.714696273,0.6878834503455028,10.204981265153185,low,0.5352721096086743,0.54147457691095,0.5349862502128988,0.5275067322902725,0.52035904,0.5327016919794818,-0.13833547693936632,0.5343277157632927,-0.13996150072317726,0.7035285063700382,0.10271104253912276,106232804.46187577,-33232804.461875767,0.6871700353745046,10.271104253912275,low,0.7063007374838542,0.10535596208948644,106651411.36006199,-33651411.36006199,0.6844728922859477,10.535596208948645,low
11560,영등포구,2024-04,2024-04-08,officetel,오피스텔,기존주택,14.82,1.0,,130000000,151000000.0,836.0,372.0,280000000.0,57.0,False,0.6210748325188215,0.5066787179631805,0.1143961145556409,0.5224941876777199,0.0985806448411015,0.51513726,0.1059375773270184,0.5147700536109011,0.1063047789079203,0.6597694678962772,0.0834251708177209,99625189.65233786,30374810.347662136,1.304890865991434,8.342517081772097,low,0.6862281786124633,0.0951068988318272,103620454.97048196,26379545.02951804,1.254578548579358,9.51068988318272,low,0.67386824,0.0881639850121225,101754104.077816,28245895.92218399,1.2775897461647647,8.816398501212255,low,0.673253698911097,0.0869517302182058,101661308.53557564,28338691.464424357,1.2787559187722577,8.695173021820587,low,0.5248614600016551,0.5224941876777199,0.5066787179631805,0.514263940949466,0.51513726,0.5162116844690653,0.10486314804975616,0.519865753274489,0.10120907924433242,0.6756676526740254,0.08816398501212255,102025815.55377783,27974184.44622217,1.2741873151847238,8.816398501212255,low,0.6818018581509224,0.0918007493938726,102952080.58078928,27047919.419210717,1.2627233880716522,9.18007493938726,low
11560,영등포구,2025-07,2025-07-07,officetel,오피스텔,기존주택,23.91,1.0,,99000000,143000000.0,961.0,335.0,238000000.0,69.0,False,0.5260930958967791,0.5899457224046661,-0.063852626507887,0.5957281190338366,-0.0696350231370575,0.5823137,-0.0562206205148114,0.5893291859500311,-0.063236090053252,0.8038905019019376,0.1880096980383513,114956341.77197708,-15956341.771977069,0.8611965070737251,18.800969803835137,low,0.8143515280126019,0.1932995371390787,116452268.50580208,-17452268.50580208,0.8501337180483303,19.32995371390787,low,0.7901756,0.1725810006612299,112995113.1939888,-13995113.1939888,0.8761440844794576,17.25810006612299,low,0.8027786804218006,0.1840423187128058,114797351.30031748,-15797351.30031748,0.8623892352795618,18.404231871280583,low,0.5892094984116266,0.5957281190338366,0.5899457224046661,0.5871448131770854,0.5823137,0.5893120830412332,-0.06321898714445406,0.5892010614243985,-0.06310796552761944,0.8027478479261098,0.1836014987877452,114792942.25343369,-15792942.25343369,0.8624223585229928,18.36014987877452,low,0.802547715055031,0.18294026890015427,114764323.25286943,-15764323.252869427,0.8626374224493563,18.294026890015427,low
11560,영등포구,2025-07,2025-07-28,officetel,오피스텔,기존주택,15.9,1.0,1.0,125000000,143000000.0,961.0,335.0,238000000.0,69.0,False,0.6281423502509494,0.5814307832994315,0.0467115669515179,0.5853908391948558,0.0427515110560936,0.573059,0.0550833278243442,0.5799602149736308,0.0481821352773186,0.7885956937172499,0.1723605906986995,112769184.20156674,12230815.79843326,1.1084588479116029,17.23605906986996,low,0.7956926755865357,0.1768789949305708,113784052.6088746,11215947.391125396,1.0985722263705926,17.687899493057085,low,0.7736845,0.1546175887150099,110636883.73565674,14363116.264343262,1.1298221332648963,15.461758871500992,low,0.7859673745775049,0.1665197266916464,112393334.5645832,12606665.435416805,1.1121655966900137,16.651972669164646,low,0.5681788798745594,0.5853908391948558,0.5814307832994315,0.577576050211471,0.573059,0.5782771606947336,0.04986518955621588,0.5726351439028469,0.05550720634810258,0.7829640226568609,0.16343398721622218,111963855.2399311,13036144.760068893,1.1164317246144597,16.34339872162222,low,0.772932834377738,0.15384615384615385,110529395.31601653,14470604.683983475,1.1309208708019285,15.384615384615385,low
11560,영등포구,2022-12,2022-12-31,officetel,오피스텔,기존주택,22.75,1.0,,90000000,140000000.0,748.0,375.0,211000000.0,38.0,False,0.4964368863138911,0.5014373819714392,-0.005000495657548,0.5046212207718783,-0.0081843344579872,0.5039118,-0.007474906918073,0.5033234653250939,-0.0068865790112027,0.6510928169311448,0.079898611417236,91152994.37036029,-1152994.370360285,0.9873509984139895,7.989861141723606,low,0.6563580076163199,0.0826537359488649,91890121.0662848,-1890121.0662847904,0.9794306390681392,8.265373594886489,low,0.6551834,0.0800088163985012,91725672.4834442,-1725672.483444214,0.9811865921860023,8.000881639850121,low,0.6542098541805095,0.0803394313422966,91589379.58527131,-1589379.5852713287,0.9826466824814378,8.033943134229666,low,0.5670256448671721,0.5046212207718783,0.5014373819714392,0.5021407845271015,0.5039118,0.5124237786219725,-0.015986892308081424,0.543094425041294,-0.046657538727402914,0.6693323876433886,0.08529865549922856,93706534.27007441,-3706534.270074412,0.9604452955287868,8.529865549922857,low,0.7213251410541411,0.11450297553449416,100985519.74757975,-10985519.747579753,0.8912168816376961,11.450297553449417,low
