gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11470,양천구,2025-10,2025-10-08,rh,다세대주택,청년(19~39세),43.02,3.0,2.0,67500000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.3768098523477883,0.6069377994265888,-0.2301279470788004,0.5993967260686416,-0.2225868737208532,0.59398687,-0.2171770165105491,0.6001071314511893,-0.223297279103401,0.8348042488250581,0.2174881084910434,123133626.70169608,-55633626.70169607,0.5481849419048277,21.74881084910434,low,0.8210198951221739,0.1982592854974192,121100434.53052063,-53600434.53052065,0.5573885862728936,19.825928549741928,low,0.811195,0.1859123570488817,119651264.84632492,-52151264.84632492,0.5641394605121323,18.59123570488817,low,0.822314017078571,0.2017002327699625,121291317.51908922,-53791317.51908922,0.5565113924117168,20.170023276996258,low,0.6210346413464448,0.5993967260686416,0.6069377994265888,0.5978172803334207,0.59398687,0.6030967760481295,-0.2262869237003412,0.6141962361748212,-0.23738638382703292,0.8277702403539108,0.20686165367877746,122096110.45220184,-54596110.45220184,0.5528431638813334,20.686165367877745,low,0.848170509807196,0.23084708025503492,125105150.19656141,-57605150.19656141,0.5395461329445355,23.08470802550349,low
11470,양천구,2025-10,2025-10-15,rh,다세대주택,청년(19~39세),49.72,3.0,2.0,128000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.6247594528130946,0.600228059875017,0.0245313929380776,0.6070796860708318,0.0176797667422627,0.59707,0.0276894740991053,0.6014592415532793,0.0233002112598152,0.8225343999653845,0.2046351583847788,121323823.9948942,6676176.0051057935,1.0550277413394649,20.463515838477885,low,0.8350646015126146,0.2138447525554093,123172028.72311066,4827971.276889339,1.039196977811761,21.384475255540934,low,0.8167878,0.1928954559255136,120476197.45135307,7523802.548646927,1.0624505313730952,19.28954559255136,low,0.8247796528000868,0.2046351583847788,121654998.7880128,6345001.211987197,1.0521556966437815,20.463515838477885,low,0.5978583419539603,0.6070796860708318,0.600228059875017,0.6004123169908723,0.59707,0.6009448334065226,0.023814619406572035,0.598911009756319,0.025848443056775694,0.8238412126719679,0.20301588908005264,121516578.86911526,6483421.130884737,1.0533542105219074,20.301588908005264,low,0.8201356108270875,0.19724724218196538,120970002.59699541,7029997.403004587,1.0581135591641229,19.72472421819654,low
11470,양천구,2025-09,2025-09-16,rh,다세대주택,청년(19~39세),47.24,3.0,2.0,120000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.59076507365638,0.5919404207541279,-0.0011753470977479,0.6045722416788253,-0.0138071680224453,0.5998123,-0.0090472551590802,0.5987749970828045,-0.0080099234264244,0.8074923103751535,0.1876328306851533,120316354.24589786,-316354.24589785933,0.9973706463441262,18.76328306851533,low,0.8304690430300504,0.2086833316465944,123739887.4114775,-3739887.411477506,0.9697762177603968,20.868333164659447,low,0.82177687,0.2000809634652363,122444753.17001344,-2444753.1700134277,0.9800338266302115,20.008096346523633,low,0.8198880661514882,0.1997773504706001,122163321.85657176,-2163321.856571749,0.9822915599895716,19.977735047060012,low,0.5973823142454587,0.6045722416788253,0.5919404207541279,0.599768938425318,0.5998123,0.5985760341587666,-0.00781096050238661,0.5968597179733585,-0.006094644316978481,0.8195260119193037,0.19775326383969233,122109375.77597626,-2109375.7759762555,0.9827255215861054,19.775326383969233,low,0.8164058083691457,0.1931990689201498,121644465.44700271,-1644465.447002709,0.9864813788201555,19.31990689201498,low
11470,양천구,2025-11,2025-11-08,rh,다세대주택,청년(19~39세),40.05,3.0,1.0,120000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.6190392084062234,0.6107608949025115,0.0082783135037118,0.6043514324903227,0.0146877759159006,0.60583794,0.0132012672364846,0.6069834228541909,0.0120557855520324,0.8418323065555954,0.2246736160307661,117856522.91778336,2143477.0822166502,1.0181871739395532,22.46736160307661,low,0.8300649032666085,0.2082785143204129,116209086.4573252,3790913.5426748097,1.032621489921676,20.827851432041292,low,0.83278733,0.2122760854164558,116590226.88865662,3409773.111343384,1.0292457884536044,21.22760854164558,low,0.8348879607934675,0.2157676348547718,116884314.51108544,3115685.48891455,1.0266561471652302,21.57676348547718,low,0.6029260020290848,0.6043514324903227,0.6107608949025115,0.6065375438121927,0.60583794,0.6064037909735364,0.012635417432687035,0.6049948963435478,0.014044312062675646,0.8338247094109302,0.2146543872077725,116735459.31753023,3264540.6824697703,1.0279652875103695,21.46543872077725,low,0.8312428628274712,0.21202307458759234,116374000.79584597,3625999.2041540295,1.0311581554243812,21.202307458759233,low
11470,양천구,2025-11,2025-11-26,rh,다세대주택,청년(19~39세),36.15,3.0,1.0,110000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.5798184952529422,0.6054134679950595,-0.0255949727421173,0.5970666031261039,-0.0172481078731617,0.59869564,-0.0188771405426511,0.6003919023055856,-0.0205734070526434,0.8320095296181829,0.2151604088654994,116481334.1465456,-6481334.146545604,0.9443573153240896,21.516040886549945,low,0.8167816346373549,0.1920858212731505,114349428.84922968,-4349428.8492296785,0.961963702897332,19.20858212731505,low,0.81974363,0.1972472421819653,114764108.65783691,-4764108.657836914,0.9584878171969178,19.72472421819654,low,0.822833032894974,0.2023074587592349,115196624.60529636,-5196624.6052963585,0.9548890896490952,20.23074587592349,low,0.592242705987326,0.5970666031261039,0.6054134679950595,0.5995635746442054,0.59869564,0.5992277326042361,-0.019409237351293962,0.5960123334629644,-0.016193838210022293,0.8207121806629445,0.19906892014978242,114899705.29281223,-4899705.292812228,0.9573566765874139,19.906892014978244,low,0.8148672661830164,0.19168100394696894,114081417.2656223,-4081417.265622303,0.96422364515231,19.168100394696893,low
11470,양천구,2025-10,2025-10-28,rh,다세대주택,청년(19~39세),36.72,3.0,1.0,110000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5571915443239164,0.5881487282945672,-0.0309571839706508,0.5895862747602532,-0.0323947304363367,0.58904713,-0.0318555895986605,0.5889273789924657,-0.0317358346685493,0.8006518321015571,0.1807509361400668,118096145.23497967,-8096145.234979674,0.931444458082264,18.07509361400668,low,0.8032422142299683,0.1787268495091589,118478226.59892032,-8478226.59892033,0.928440635530262,17.8726849509159,low,0.8022703,0.1771075802044327,118334868.25227736,-8334868.252277374,0.9295654072601128,17.710758020443276,low,0.8020544569138224,0.178220827851432,118303032.3947888,-8303032.394788802,0.929815557330088,17.822082785143202,low,0.6050466719759159,0.5895862747602532,0.5881487282945672,0.5889511005762919,0.58904713,0.5912301340122225,-0.03403858968830609,0.5989436473307667,-0.04175210300685028,0.8062089283895588,0.1818641837870661,118915816.93745993,-8915816.93745993,0.9250241291101845,18.18641837870661,low,0.8201950166080159,0.19734844651351077,120978764.94968234,-10978764.94968234,0.9092504791708805,19.73484465135108,low
11470,양천구,2025-10,2025-10-05,rh,다세대주택,청년(19~39세),37.47,3.0,,90000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.4763394476948214,0.5956162524059583,-0.1192768047111368,0.5853332246915005,-0.1089937769966791,0.5832317,-0.1068922398509549,0.5880603882144118,-0.1117209405195903,0.8141485739774806,0.1965388118611476,120086914.6616784,-30086914.66167839,0.7494571765254987,19.653881186114766,low,0.7955892206251347,0.16992207266471,117349410.04220738,-27349410.042207375,0.766940370365982,16.992207266471006,low,0.7918197,0.1659751037344398,116793404.51955795,-26793404.519557953,0.7705914590830238,16.59751037344398,low,0.8004927694002865,0.1762979455520696,118072683.48654224,-28072683.486542255,0.7622423522732763,17.629794555206963,low,0.6020428968319201,0.5853332246915005,0.5956162524059583,0.5858821304486872,0.5832317,0.590057893003834,-0.11371844530901265,0.5979229757270821,-0.12158352803226069,0.8040928567292882,0.1796376884930675,118603696.36757001,-28603696.367570013,0.7588296381680802,17.96376884930675,low,0.8183381430316644,0.1952231555510576,120704876.0971705,-30704876.097170502,0.7456202508964733,19.52231555510576,low
11470,양천구,2024-02,2024-02-01,rh,다세대주택,청년(19~39세),36.39,3.0,1.0,135000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.7493868988828214,0.634455427500079,0.1149314713827424,0.6409173364869579,0.1084695623958634,0.63567555,0.1137113493756802,0.6370161044980593,0.112370794384762,0.885994800849868,0.2674830482744662,107205370.90283404,27794629.097165972,1.259265266871356,26.748304827446617,low,0.8982213886066459,0.2755793947980973,108684788.02140416,26315211.97859584,1.2421241505611014,27.557939479809733,low,0.8882974,0.2672806396113754,107483982.86104202,27516017.138957977,1.2560010934329755,26.728063961137536,low,0.8908304129327451,0.2703167695577371,107790479.96486215,27209520.035137847,1.252429714052741,27.031676955773708,low,0.6377786917161381,0.6409173364869579,0.634455427500079,0.6375791897339205,0.63567555,0.6371250456700304,0.11226185321279103,0.6370694058158738,0.1123174930669476,0.8910364134346928,0.27041797388928246,107815406.02559783,27184593.974402174,1.2521401623061914,27.041797388928245,low,0.8909311993715192,0.2707215868839186,107802675.12395382,27197324.87604618,1.2522880331566366,27.072158688391863,low
11470,양천구,2025-09,2025-09-23,rh,다세대주택,청년(19~39세),41.0,3.0,2.0,110000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.5528817557540786,0.5753093777808823,-0.0224276220268037,0.584742353314999,-0.0318605975609204,0.576847,-0.0239652610572922,0.5789662493024174,-0.0260844935483387,0.7776804166702435,0.1565631009007185,115874382.08386628,-5874382.083866268,0.9493038756434138,15.656310090071852,low,0.7945285717351062,0.1684040076915292,118384757.18853082,-8384757.188530818,0.9291736758375246,16.840400769152918,low,0.78041595,0.1559558749114462,116281976.87864304,-6281976.878643036,0.9459763494974016,15.595587491144622,low,0.7841930662641243,0.1601052525048072,116844766.87335452,-6844766.873354524,0.9414199963206448,16.01052525048072,low,0.577488417199135,0.584742353314999,0.5753093777808823,0.5784203785299771,0.576847,0.5787551256272712,-0.025873369873192553,0.5774241573490633,-0.024542401594984664,0.7838164206276088,0.15868839186317174,116788646.67351371,-6788646.6735137105,0.9418723748679819,15.868839186317174,low,0.7814437968513522,0.15514624025908308,116435125.73085149,-6435125.730851486,0.9447320927386915,15.514624025908308,low
11470,양천구,2024-02,2024-02-21,rh,다세대주택,청년(19~39세),40.83,3.0,2.0,103950000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.6200876096904402,0.6499169258700506,-0.0298293161796103,0.6525192984440958,-0.0324316887536556,0.6481385,-0.0280509134113664,0.6501915824719844,-0.0301039727815441,0.9153817037358316,0.2891407752251796,110761186.15203562,-6811186.152035624,0.938505658988824,28.91407752251796,low,0.92037273199124,0.2932901528185406,111365100.57094003,-7415100.570940048,0.9334162988860536,29.329015281854065,low,0.9119784,0.2867118712680903,110349389.25504684,-6399389.2550468445,0.9420079322754008,28.671187126809027,low,0.915907848217206,0.2902540228721789,110824849.63428192,-6874849.634281933,0.9379665331650014,29.025402287217897,low,0.6559826737165078,0.6525192984440958,0.6499169258700506,0.6505655947633987,0.6481385,0.6510188746206859,-0.030931264930245672,0.6537464502773225,-0.03365884058688229,0.9174935195539576,0.29167088351381437,111016715.86602888,-7066715.866028875,0.9363454790487881,29.167088351381437,low,0.9227307674476339,0.2937961744762676,111650422.8611637,-7700422.861163706,0.9310309565890394,29.37961744762676,low
11470,양천구,2024-02,2024-02-01,rh,다세대주택,청년(19~39세),49.32,3.0,1.0,120000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.689006387893914,0.6734274568414603,0.0155789310524536,0.6755917215426891,0.0134146663512249,0.6791131,0.0098932978556144,0.6760440894741496,0.0129622984197643,0.9609468764986104,0.3169719664001619,116274572.05633186,3725427.943668142,1.0320399196297474,31.697196640016195,low,0.9651954804978472,0.3218297743143407,116788653.14023952,3211346.859760478,1.0274970793258853,32.18297743143407,low,0.97212785,0.3281044428701548,117627470.433712,2372529.5662879944,1.020169859621567,32.810444287015486,low,0.9660846730182028,0.3235502479506122,116896245.43520254,3103754.564797461,1.0265513623063105,32.355024795061226,low,0.6889979798308166,0.6755917215426891,0.6734274568414603,0.6785619451693136,0.6791131,0.6778946480855881,0.011111739808325916,0.6838471640624963,0.0051592238314176475,0.9697263965127833,0.326586377896974,117336893.97804677,2663106.021953225,1.0226962375742747,32.658637789697394,low,0.9814861898137515,0.33397429409978746,118759828.96746393,1240171.0325360745,1.0104426811937885,33.39742940997875,low
11470,양천구,2024-02,2024-02-03,rh,다세대주택,청년(19~39세),45.9,3.0,1.0,120000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.689006387893914,0.6714972502441905,0.0175091376497235,0.6701407116459253,0.0188656762479887,0.6806794,0.0083270070002067,0.6741057809279409,0.014900606965973,0.957165494498962,0.3150490841007995,115817024.8343744,4182975.165625587,1.0361171008459895,31.504908410079953,low,0.9545123239334844,0.3154539014269811,115495991.1959516,4504008.804048404,1.0389971007427163,31.54539014269811,low,0.9752192,0.3293188948486995,118001522.00460434,1998477.9953956604,1.0169360357514514,32.931889484869956,low,0.9622774852382068,0.3211213439935229,116435575.71382302,3564424.2861769795,1.0306128454669017,32.11213439935229,low,0.6878715823000977,0.6701407116459253,0.6714972502441905,0.6776175621227674,0.6806794,0.6760723294400471,0.012934058453866859,0.6824948412487162,0.006511546645197819,0.9661401959662999,0.32425867827143,116902963.71192229,3097036.288077712,1.0264923675990762,32.425867827143,low,0.978808391865795,0.33235502479506124,118435815.4157612,1564184.5842387974,1.013207023388557,33.235502479506124,low
11470,양천구,2025-11,2025-11-18,rh,다세대주택,청년(19~39세),54.06,3.0,1.0,80000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.4519851237430572,0.6158733695811095,-0.1638882458380522,0.6376850279021672,-0.1856999041591099,0.6276727,-0.1756875485286713,0.6270770232516684,-0.1750918995086111,0.851272739008668,0.2348952535168505,119178183.46121351,-39178183.461213514,0.6712637974217485,23.489525351685053,low,0.892095656777586,0.2705191782208278,124893391.94886205,-44893391.94886203,0.6405462991409204,27.051917822082785,low,0.87324584,0.2530108288634753,122254416.94259644,-42254416.942596436,0.6543730852486365,25.301082886347537,low,0.8721303803475435,0.2540228721789292,122098253.2486561,-42098253.248656094,0.6552100285749218,25.40228721789293,low,0.6294871509439958,0.6376850279021672,0.6158733695811095,0.6288044077377742,0.6276727,0.6274213351300785,-0.17543621138702126,0.6268646705643919,-0.17487954682133466,0.872775088059322,0.25392166784738385,122188512.32830508,-42188512.32830508,0.6547260333692427,25.392166784738386,low,0.8717328706379661,0.2548325068312924,122042601.88931526,-42042601.88931526,0.6555088039876011,25.48325068312924,low
11470,양천구,2025-10,2025-10-13,rh,다세대주택,청년(19~39세),45.3,3.0,,106000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5415356472513634,0.5873487692804509,-0.0458131220290874,0.5979502220305557,-0.0564145747791923,0.5912204,-0.049684731624369,0.5921731233955797,-0.0506374761442163,0.7992119604331278,0.1791316668353405,117883764.16388635,-11883764.163886352,0.899190832188179,17.913166683534055,low,0.8183876866994649,0.1946159295617852,120712183.78817108,-14712183.788171085,0.8781217990887448,19.461592956178524,low,0.8061913,0.180548527476976,118913220.46518326,-12913220.465183258,0.8914063515001334,18.0548527476976,low,0.8079129675523015,0.1842930877441554,119167162.71396446,-13167162.713964462,0.8895067868187023,18.429308774415546,low,0.5913873324347811,0.5979502220305557,0.5873487692804509,0.5922948155142448,0.5912204,0.5920608735795422,-0.050525226328178796,0.5909095083111575,-0.04937386105979413,0.8077100410437266,0.1838882704179739,119137231.05394967,-13137231.053949669,0.8897302636822183,18.38882704179739,low,0.8056299042156003,0.1808521404716122,118830410.87180105,-12830410.871801049,0.8920275476818555,18.08521404716122,low
11470,양천구,2024-02,2024-02-03,rh,다세대주택,청년(19~39세),47.09,3.0,,127000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.7176382005682411,0.6635364111027713,0.0541017894654698,0.6636718330929942,0.0539663674752469,0.67161256,0.0460256398191871,0.6662736016482732,0.0513645989199679,0.9416466682226072,0.3049286509462605,113939246.85493548,13060753.145064518,1.1146290984500988,30.492865094626048,low,0.9419096276835724,0.3069527375771683,113971064.94971226,13028935.050287738,1.1143179196933584,30.69527375771683,low,0.9573912,0.3186924400364335,115844335.49642564,11155664.503574371,1.096298748279484,31.869244003643356,low,0.9469686053808516,0.3087744155449853,114583201.25108306,12416798.74891694,1.1083649139956244,30.87744155449853,low,0.6877116151730478,0.6636718330929942,0.6635364111027713,0.6693029516109147,0.67161256,0.6693361747949399,0.04830202577330123,0.679440265327872,0.038197935240369074,0.9529404791314936,0.31494787976925415,115305797.97491072,11694202.025089279,1.1014190286219068,31.494787976925416,low,0.972773193578305,0.32901528185406337,117705556.42297491,9294443.577025086,1.0789635074118804,32.901528185406335,low
11470,양천구,2024-05,2024-05-01,detached,단독주택,청년(19~39세),38.13,2.0,1.0,120000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.9459101490553132,1.753445252762703,0.1924648962926105,1.8038130094743652,0.142097139580948,1.7939067,0.1520034603651276,1.7837216503090845,0.1621884987462287,4.774462928924404,0.7099483857909118,95489258.57848808,24510741.42151192,1.2566858491352213,70.99483857909118,caution,5.072758861497891,0.7495192794251594,101455177.22995782,18544822.77004218,1.1827883334924207,74.95192794251594,caution,5.012897,0.7461795364841616,100257940.2923584,19742059.7076416,1.1969126799341032,74.61795364841616,caution,4.9519663878313125,0.735148264345714,99039327.75662623,20960672.24337375,1.2116398880945694,73.5148264345714,caution,1.7519990789091917,1.8038130094743652,1.753445252762703,1.80942530423078,1.7939067,1.77918985762619,0.16672029142912326,1.759289600806172,0.1866205482491412,4.925054336083743,0.7314037040785346,98501086.72167486,21498913.27832514,1.2182606709616572,73.14037040785347,caution,4.808309709888897,0.7158182370205445,96166194.19777794,23833805.80222206,1.247839752847085,71.58182370205445,caution
